,im_loc,mos,pred
5718,voc_emotic_ava/VOC2012__2011_005383.jpg,71.52597045898438,70.40703
5719,voc_emotic_ava/AVA__784999.jpg,77.92941284179688,73.52754
5720,voc_emotic_ava/JPEGImages__2011_001514.jpg,73.49488830566406,74.2532
5721,voc_emotic_ava/AVA__756797.jpg,63.24465560913086,70.122185
5722,voc_emotic_ava/AVA__831694.jpg,75.9113998413086,64.39713
5723,voc_emotic_ava/JPEGImages__2012_003941.jpg,57.07627868652344,65.46
5724,voc_emotic_ava/JPEGImages__2010_000658.jpg,79.0214614868164,73.79015
5725,voc_emotic_ava/AVA__542870.jpg,68.95063018798828,68.8481
5726,voc_emotic_ava/JPEGImages__2008_001820.jpg,75.9245376586914,75.50282
5727,voc_emotic_ava/JPEGImages__2007_002268.jpg,75.57404327392578,68.58532
5728,voc_emotic_ava/EMOTIC__COCO_train2014_000000479125.jpg,69.00601196289062,73.62265
5729,voc_emotic_ava/VOC2012__2008_005234.jpg,77.82038879394531,76.22454
5730,voc_emotic_ava/JPEGImages__2010_002605.jpg,72.93278503417969,72.4532
5731,voc_emotic_ava/EMOTIC__COCO_val2014_000000470536.jpg,76.84558868408203,75.6663
5732,voc_emotic_ava/JPEGImages__2010_006239.jpg,75.70862579345703,74.99029
5733,voc_emotic_ava/VOC2012__2011_005268.jpg,76.59796905517578,72.41464
5734,voc_emotic_ava/JPEGImages__2009_004492.jpg,74.37809753417969,74.70099
5735,voc_emotic_ava/JPEGImages__2011_002121.jpg,63.64200210571289,64.521194
5736,voc_emotic_ava/VOC2012__2008_000625.jpg,76.89657592773438,69.6871
5737,voc_emotic_ava/AVA__324462.jpg,79.57099914550781,71.87673
5738,voc_emotic_ava/JPEGImages__2008_005156.jpg,66.77574920654297,71.035446
5739,voc_emotic_ava/VOC2012__2009_004114.jpg,79.6987533569336,74.48247
5740,voc_emotic_ava/AVA__489087.jpg,75.54132843017578,60.833267
5741,voc_emotic_ava/VOC2012__2010_003423.jpg,75.61006164550781,73.49023
5742,voc_emotic_ava/JPEGImages__2011_003766.jpg,72.40657806396484,75.33119
5743,voc_emotic_ava/AVA__493475.jpg,76.92601776123047,71.694084
5744,voc_emotic_ava/JPEGImages__2011_001771.jpg,77.37531280517578,73.80737
5745,voc_emotic_ava/EMOTIC__COCO_val2014_000000167920.jpg,76.88053131103516,73.29199
5746,voc_emotic_ava/VOC2012__2011_001270.jpg,74.68224334716797,76.90697
5747,voc_emotic_ava/AVA__650563.jpg,75.11920928955078,71.335884
5748,blur_dataset/out_of_focus0436.jpg,80.68225860595703,79.742096
5749,voc_emotic_ava/VOC2012__2010_000018.jpg,76.37994384765625,73.46843
5750,voc_emotic_ava/JPEGImages__2009_004258.jpg,83.13275909423828,74.67947
5751,voc_emotic_ava/EMOTIC__COCO_val2014_000000566656.jpg,68.35601806640625,70.90769
5752,voc_emotic_ava/VOC2012__2012_003337.jpg,85.05682373046875,74.42752
5753,voc_emotic_ava/VOC2012__2009_002288.jpg,72.86157989501953,74.36055
5754,voc_emotic_ava/JPEGImages__2008_002762.jpg,69.4788589477539,75.29016
5755,voc_emotic_ava/AVA__821598.jpg,69.03428649902344,71.9635
5756,voc_emotic_ava/AVA__23822.jpg,71.03739166259766,71.72645
5757,voc_emotic_ava/VOC2012__2010_003234.jpg,77.83580780029297,75.06897
5758,voc_emotic_ava/AVA__459332.jpg,63.262996673583984,67.639305
5759,voc_emotic_ava/AVA__333594.jpg,76.26366424560547,72.70151
5760,voc_emotic_ava/AVA__434836.jpg,73.93061828613281,70.3609
5761,voc_emotic_ava/AVA__786200.jpg,73.80504608154297,73.681786
5762,voc_emotic_ava/EMOTIC__COCO_train2014_000000348857.jpg,75.2410659790039,69.69521
5763,voc_emotic_ava/AVA__855555.jpg,71.86161041259766,71.780174
5764,voc_emotic_ava/JPEGImages__2011_002134.jpg,75.11038208007812,75.14897
5765,voc_emotic_ava/EMOTIC__COCO_train2014_000000400710.jpg,73.67974090576172,71.93498
5766,voc_emotic_ava/JPEGImages__2008_008469.jpg,74.54212188720703,72.46835
5767,voc_emotic_ava/EMOTIC__COCO_train2014_000000450455.jpg,72.9588851928711,74.22002
5768,voc_emotic_ava/VOC2012__2008_008094.jpg,76.90565490722656,70.06175
5769,voc_emotic_ava/JPEGImages__2009_002705.jpg,62.92940139770508,66.32766
5770,voc_emotic_ava/JPEGImages__2008_003992.jpg,71.94011688232422,70.471085
5771,voc_emotic_ava/EMOTIC__COCO_train2014_000000393091.jpg,67.60862731933594,64.74066
5772,voc_emotic_ava/JPEGImages__2010_001325.jpg,70.08275604248047,67.35425
5773,voc_emotic_ava/VOC2012__2010_006529.jpg,72.61982727050781,72.30436
5774,voc_emotic_ava/JPEGImages__2009_003814.jpg,72.49488830566406,72.6892
5775,voc_emotic_ava/AVA__781778.jpg,75.71973419189453,71.81896
5776,voc_emotic_ava/EMOTIC__COCO_train2014_000000204537.jpg,70.95011901855469,73.71551
5777,voc_emotic_ava/AVA__31028.jpg,78.98583221435547,77.45092
5778,voc_emotic_ava/EMOTIC__COCO_val2014_000000267709.jpg,67.99297332763672,70.55502
5779,voc_emotic_ava/AVA__936299.jpg,66.71127319335938,68.6027
5780,voc_emotic_ava/AVA__938320.jpg,77.1925277709961,78.83924
5781,voc_emotic_ava/AVA__455151.jpg,65.697998046875,71.86593
5782,voc_emotic_ava/JPEGImages__2011_006945.jpg,68.2620849609375,71.35049
5783,voc_emotic_ava/VOC2012__2010_006939.jpg,76.0880355834961,71.48871
5784,voc_emotic_ava/AVA__110374.jpg,74.46907043457031,76.427765
5785,voc_emotic_ava/AVA__828456.jpg,69.83499145507812,70.58949
5786,voc_emotic_ava/JPEGImages__2009_001476.jpg,75.59551239013672,72.088135
5787,voc_emotic_ava/EMOTIC__sun_aqcaoeudukikxrvw.jpg,70.04737091064453,70.35998
5788,voc_emotic_ava/VOC2012__2010_004133.jpg,75.60682678222656,71.893845
5789,voc_emotic_ava/VOC2012__2010_002297.jpg,75.1471939086914,74.03863
5790,voc_emotic_ava/VOC2012__2008_008620.jpg,73.42237091064453,69.47547
5791,voc_emotic_ava/VOC2012__2011_007097.jpg,78.063232421875,72.561455
5792,voc_emotic_ava/EMOTIC__4jmenw9ej2faycup13.jpg,71.17800903320312,70.28877
5793,voc_emotic_ava/EMOTIC__COCO_train2014_000000243787.jpg,71.84693908691406,74.47971
5794,voc_emotic_ava/VOC2012__2008_005104.jpg,74.07218170166016,74.31645
5795,voc_emotic_ava/AVA__236468.jpg,75.68434143066406,72.86072
5796,voc_emotic_ava/AVA__129732.jpg,62.588199615478516,69.476395
5797,blur_dataset/out_of_focus0161.jpg,70.70160675048828,69.38595
5798,voc_emotic_ava/JPEGImages__2012_003107.jpg,74.6036376953125,71.92983
5799,voc_emotic_ava/EMOTIC__gxlipu9pvronlao3ix.jpg,78.04837036132812,72.85742
5800,voc_emotic_ava/VOC2012__2012_001743.jpg,71.77433013916016,71.59051
5801,voc_emotic_ava/EMOTIC__COCO_val2014_000000173245.jpg,70.75910186767578,76.50836
5802,voc_emotic_ava/JPEGImages__2009_004738.jpg,77.08346557617188,71.28292
5803,voc_emotic_ava/JPEGImages__2009_001225.jpg,76.74212646484375,71.83357
5804,voc_emotic_ava/EMOTIC__COCO_train2014_000000309413.jpg,77.5982666015625,76.967804
5805,voc_emotic_ava/AVA__108053.jpg,70.10958099365234,75.521484
5806,voc_emotic_ava/VOC2012__2010_003998.jpg,72.06879425048828,72.394936
5807,voc_emotic_ava/AVA__873556.jpg,68.54975128173828,71.71919
5808,voc_emotic_ava/VOC2012__2012_002796.jpg,75.53321838378906,75.77595
5809,voc_emotic_ava/VOC2012__2012_000461.jpg,52.15569305419922,54.407486
5810,voc_emotic_ava/EMOTIC__COCO_train2014_000000060402.jpg,71.96873474121094,72.332794
5811,voc_emotic_ava/AVA__68197.jpg,85.1180191040039,75.30879
5812,voc_emotic_ava/VOC2012__2010_000921.jpg,70.59894561767578,67.79225
5813,voc_emotic_ava/AVA__94863.jpg,71.94718933105469,73.6931
5814,voc_emotic_ava/AVA__329319.jpg,73.4028091430664,72.97906
5815,voc_emotic_ava/AVA__723907.jpg,76.7105484008789,67.24067
5816,voc_emotic_ava/JPEGImages__2010_003143.jpg,72.63761901855469,71.99892
5817,voc_emotic_ava/JPEGImages__2010_004225.jpg,71.18782043457031,74.13678
5818,voc_emotic_ava/JPEGImages__2008_002239.jpg,69.92048645019531,72.21708
5819,voc_emotic_ava/VOC2012__2011_000573.jpg,73.47975158691406,74.42486
5820,voc_emotic_ava/VOC2012__2008_006635.jpg,74.11939239501953,73.077385
5821,voc_emotic_ava/EMOTIC__COCO_train2014_000000043451.jpg,68.90694427490234,68.3938
5822,voc_emotic_ava/JPEGImages__2007_000762.jpg,64.38168334960938,71.00709
5823,voc_emotic_ava/JPEGImages__2008_002791.jpg,70.15253448486328,70.574554
5824,voc_emotic_ava/EMOTIC__COCO_train2014_000000417230.jpg,75.60755157470703,75.11193
5825,voc_emotic_ava/VOC2012__2011_000196.jpg,68.19477844238281,72.34991
5826,voc_emotic_ava/VOC2012__2011_006696.jpg,66.13276672363281,65.69868
5827,voc_emotic_ava/AVA__66131.jpg,79.3912124633789,75.23607
5828,voc_emotic_ava/EMOTIC__COCO_train2014_000000286696.jpg,72.81986236572266,70.63625
5829,voc_emotic_ava/JPEGImages__2008_008622.jpg,76.39130401611328,71.03257
5830,voc_emotic_ava/VOC2012__2008_001107.jpg,75.23046875,74.846054
5831,voc_emotic_ava/AVA__155937.jpg,67.43299102783203,67.31641
5832,voc_emotic_ava/EMOTIC__COCO_train2014_000000258676.jpg,70.23075103759766,72.13121
5833,voc_emotic_ava/AVA__5916.jpg,68.30045318603516,72.17551
5834,voc_emotic_ava/JPEGImages__2010_000466.jpg,72.2949447631836,76.94833
5835,voc_emotic_ava/JPEGImages__2009_004587.jpg,67.19569396972656,68.33665
5836,voc_emotic_ava/EMOTIC__COCO_val2014_000000164469.jpg,65.82020568847656,69.51475
5837,voc_emotic_ava/JPEGImages__2010_005061.jpg,73.07308197021484,75.04656
5838,voc_emotic_ava/EMOTIC__COCO_train2014_000000101355.jpg,67.05532836914062,69.64986
5839,voc_emotic_ava/JPEGImages__2008_005997.jpg,74.1253890991211,73.50812
5840,voc_emotic_ava/EMOTIC__COCO_train2014_000000091902.jpg,77.91110229492188,74.3155
5841,voc_emotic_ava/JPEGImages__2010_003714.jpg,67.52523803710938,72.09022
5842,voc_emotic_ava/EMOTIC__COCO_train2014_000000091595.jpg,76.5751724243164,71.6288
5843,voc_emotic_ava/JPEGImages__2011_003823.jpg,72.52127838134766,71.36926
5844,voc_emotic_ava/AVA__2593.jpg,67.71546936035156,70.04906
5845,voc_emotic_ava/VOC2012__2010_004067.jpg,74.9560546875,74.35077
5846,voc_emotic_ava/JPEGImages__2010_003601.jpg,65.79130554199219,70.57102
5847,voc_emotic_ava/VOC2012__2009_002774.jpg,65.33858489990234,62.18976
5848,voc_emotic_ava/JPEGImages__2011_000264.jpg,68.04688262939453,72.04072
5849,voc_emotic_ava/VOC2012__2011_002071.jpg,71.36935424804688,72.6361
5850,voc_emotic_ava/JPEGImages__2009_002645.jpg,76.0237808227539,77.63043
5851,voc_emotic_ava/VOC2012__2012_000777.jpg,77.298583984375,76.34349
5852,voc_emotic_ava/EMOTIC__COCO_train2014_000000091558.jpg,73.97749328613281,73.33704
5853,blur_dataset/motion0207.jpg,52.9124755859375,62.96276
5854,voc_emotic_ava/VOC2012__2009_003699.jpg,75.11463165283203,75.31616
5855,voc_emotic_ava/AVA__857045.jpg,76.50090026855469,72.98456
5856,voc_emotic_ava/JPEGImages__2011_003758.jpg,66.87803649902344,74.78877
5857,voc_emotic_ava/VOC2012__2012_003649.jpg,76.42257690429688,73.71232
5858,blur_dataset/out_of_focus0502.jpg,65.85335540771484,71.14525
5859,blur_dataset/out_of_focus0021.JPG,78.88579559326172,71.01142
5860,voc_emotic_ava/VOC2012__2009_000424.jpg,68.82939910888672,74.53968
5861,voc_emotic_ava/AVA__270589.jpg,67.124755859375,64.25282
5862,voc_emotic_ava/AVA__641877.jpg,71.46818542480469,72.215225
5863,voc_emotic_ava/VOC2012__2007_004065.jpg,76.11643981933594,74.64635
5864,voc_emotic_ava/EMOTIC__COCO_train2014_000000325981.jpg,77.57048797607422,73.014694
5865,voc_emotic_ava/EMOTIC__2w4w14gc7v0zzlo2hr.jpg,69.69475555419922,70.17298
5866,voc_emotic_ava/AVA__518021.jpg,68.9677734375,74.468445
5867,voc_emotic_ava/AVA__4911.jpg,74.00806427001953,72.80232
5868,voc_emotic_ava/JPEGImages__2010_004173.jpg,75.367431640625,75.32059
5869,voc_emotic_ava/VOC2012__2008_003417.jpg,75.4122085571289,75.68355
5870,voc_emotic_ava/VOC2012__2010_006637.jpg,52.03224563598633,70.41023
5871,voc_emotic_ava/EMOTIC__COCO_train2014_000000071908.jpg,72.110107421875,74.639336
5872,voc_emotic_ava/AVA__7471.jpg,64.71119689941406,62.456577
5873,voc_emotic_ava/JPEGImages__2008_003051.jpg,79.98694610595703,73.811775
5874,voc_emotic_ava/EMOTIC__COCO_train2014_000000037698.jpg,72.85797119140625,74.92819
5875,voc_emotic_ava/JPEGImages__2008_003831.jpg,73.99964141845703,68.92218
5876,voc_emotic_ava/VOC2012__2012_001831.jpg,69.2381362915039,74.04664
5877,voc_emotic_ava/EMOTIC__COCO_train2014_000000072809.jpg,69.78598022460938,74.775665
5878,voc_emotic_ava/VOC2012__2008_002421.jpg,73.1390380859375,77.95282
5879,voc_emotic_ava/JPEGImages__2010_003088.jpg,72.06339263916016,69.360794
5880,voc_emotic_ava/AVA__906398.jpg,81.89737701416016,75.6871
5881,voc_emotic_ava/VOC2012__2008_008535.jpg,72.15357208251953,71.196625
5882,voc_emotic_ava/AVA__17562.jpg,72.04669189453125,73.410675
5883,voc_emotic_ava/AVA__138872.jpg,69.60049438476562,71.37548
5884,voc_emotic_ava/AVA__603621.jpg,82.3434066772461,76.74554
5885,voc_emotic_ava/JPEGImages__2012_002702.jpg,68.24845123291016,72.68403
5886,voc_emotic_ava/JPEGImages__2011_002784.jpg,77.37014770507812,71.645836
5887,voc_emotic_ava/JPEGImages__2007_002648.jpg,64.05289459228516,63.73184
5888,voc_emotic_ava/EMOTIC__COCO_train2014_000000178018.jpg,73.33069610595703,71.687904
5889,voc_emotic_ava/JPEGImages__2008_002972.jpg,74.9021987915039,73.66215
5890,voc_emotic_ava/VOC2012__2010_006164.jpg,68.19898223876953,73.43113
5891,voc_emotic_ava/VOC2012__2008_007458.jpg,74.49314880371094,68.44887
5892,voc_emotic_ava/AVA__694112.jpg,79.43321990966797,75.14005
5893,voc_emotic_ava/JPEGImages__2011_003622.jpg,65.5882797241211,69.16773
5894,voc_emotic_ava/AVA__9429.jpg,78.77008819580078,73.640854
5895,voc_emotic_ava/AVA__74271.jpg,73.0994873046875,72.27525
5896,voc_emotic_ava/VOC2012__2012_000708.jpg,74.60121154785156,75.250565
5897,voc_emotic_ava/EMOTIC__COCO_train2014_000000170432.jpg,76.21912384033203,73.72181
5898,voc_emotic_ava/VOC2012__2012_001647.jpg,77.02440643310547,68.08725
5899,voc_emotic_ava/EMOTIC__COCO_train2014_000000440092.jpg,74.41053771972656,74.82885
5900,voc_emotic_ava/JPEGImages__2010_002841.jpg,73.41370391845703,76.36931
5901,voc_emotic_ava/VOC2012__2008_006058.jpg,73.03852844238281,72.613525
5902,voc_emotic_ava/AVA__562766.jpg,71.03929138183594,67.07238
5903,voc_emotic_ava/JPEGImages__2007_004707.jpg,79.70772552490234,74.46938
5904,voc_emotic_ava/VOC2012__2009_002276.jpg,72.84771728515625,73.30263
5905,voc_emotic_ava/EMOTIC__COCO_train2014_000000011801.jpg,60.736942291259766,70.72126
5906,voc_emotic_ava/JPEGImages__2011_003300.jpg,77.59288024902344,74.06032
5907,voc_emotic_ava/VOC2012__2010_002808.jpg,75.70038604736328,71.19595
5908,voc_emotic_ava/JPEGImages__2010_006150.jpg,75.61564636230469,74.64428
5909,voc_emotic_ava/EMOTIC__COCO_train2014_000000177238.jpg,70.19322204589844,70.63094
5910,voc_emotic_ava/EMOTIC__COCO_val2014_000000052161.jpg,84.98103332519531,75.00796
5911,voc_emotic_ava/EMOTIC__COCO_train2014_000000193025.jpg,65.83462524414062,68.84404
5912,voc_emotic_ava/AVA__770559.jpg,66.2575454711914,67.52675
5913,voc_emotic_ava/VOC2012__2009_002255.jpg,72.62315368652344,73.303955
5914,voc_emotic_ava/JPEGImages__2008_004453.jpg,71.00909423828125,74.411865
5915,voc_emotic_ava/AVA__741089.jpg,73.6488037109375,73.209015
5916,voc_emotic_ava/VOC2012__2008_000719.jpg,77.63375091552734,73.30204
5917,voc_emotic_ava/AVA__501954.jpg,69.91888427734375,71.73217
5918,voc_emotic_ava/EMOTIC__COCO_train2014_000000410522.jpg,75.88972473144531,76.28326
5919,voc_emotic_ava/AVA__903655.jpg,68.25506591796875,73.35624
5920,voc_emotic_ava/VOC2012__2011_001313.jpg,82.17660522460938,75.38246
5921,voc_emotic_ava/AVA__801433.jpg,71.33511352539062,74.43818
5922,voc_emotic_ava/JPEGImages__2010_006865.jpg,69.66395568847656,71.951065
5923,voc_emotic_ava/JPEGImages__2011_000370.jpg,69.72709655761719,70.72169
5924,voc_emotic_ava/EMOTIC__COCO_train2014_000000399956.jpg,70.0259780883789,74.34292
5925,voc_emotic_ava/AVA__674427.jpg,76.7556381225586,75.570045
5926,voc_emotic_ava/AVA__438972.jpg,71.6329345703125,68.873924
5927,voc_emotic_ava/JPEGImages__2010_004627.jpg,71.84783935546875,72.225914
5928,voc_emotic_ava/EMOTIC__2rmoo8lwdglwkfpdm8.jpg,75.44805145263672,73.330505
5929,voc_emotic_ava/AVA__467292.jpg,72.75746154785156,72.693886
5930,voc_emotic_ava/AVA__701220.jpg,46.52360153198242,70.065765
5931,voc_emotic_ava/VOC2012__2011_001709.jpg,63.481563568115234,65.905266
5932,blur_dataset/out_of_focus0458.jpg,75.46046447753906,79.314316
5933,voc_emotic_ava/EMOTIC__COCO_train2014_000000380924.jpg,72.89358520507812,72.06654
5934,voc_emotic_ava/EMOTIC__COCO_train2014_000000174876.jpg,69.935791015625,72.73425
5935,voc_emotic_ava/EMOTIC__COCO_train2014_000000111189.jpg,74.83404541015625,71.89124
5936,voc_emotic_ava/JPEGImages__2012_001081.jpg,71.59880065917969,69.74754
5937,voc_emotic_ava/EMOTIC__COCO_train2014_000000380474.jpg,74.97510528564453,74.59948
5938,voc_emotic_ava/JPEGImages__2008_004568.jpg,78.83220672607422,74.8054
5939,voc_emotic_ava/JPEGImages__2012_002275.jpg,68.1295394897461,70.730804
5940,voc_emotic_ava/AVA__250425.jpg,70.783203125,71.945694
5941,voc_emotic_ava/VOC2012__2008_003464.jpg,73.80487823486328,64.46219
5942,voc_emotic_ava/AVA__780170.jpg,76.78255462646484,74.86584
5943,voc_emotic_ava/JPEGImages__2009_001861.jpg,75.84886169433594,74.52881
5944,voc_emotic_ava/AVA__323020.jpg,72.7853012084961,72.31345
5945,voc_emotic_ava/EMOTIC__COCO_train2014_000000077005.jpg,74.4958267211914,74.64038
5946,voc_emotic_ava/VOC2012__2010_005755.jpg,74.69298553466797,70.96538
5947,voc_emotic_ava/VOC2012__2008_008350.jpg,78.27897644042969,72.78772
5948,voc_emotic_ava/EMOTIC__COCO_val2014_000000224530.jpg,59.29249954223633,66.784256
5949,voc_emotic_ava/AVA__467663.jpg,61.43968200683594,69.89781
5950,voc_emotic_ava/VOC2012__2009_001933.jpg,76.34080505371094,75.525925
5951,blur_dataset/motion0251.jpg,54.88397216796875,74.38718
5952,voc_emotic_ava/JPEGImages__2009_002704.jpg,70.10757446289062,70.65868
5953,voc_emotic_ava/EMOTIC__COCO_train2014_000000009960.jpg,66.18313598632812,67.1756
5954,voc_emotic_ava/AVA__632917.jpg,85.3949203491211,76.1326
5955,voc_emotic_ava/EMOTIC__COCO_train2014_000000488138.jpg,67.55646514892578,71.18987
5956,voc_emotic_ava/AVA__376053.jpg,69.62236785888672,68.42638
5957,voc_emotic_ava/EMOTIC__COCO_train2014_000000579906.jpg,73.56346893310547,74.03319
5958,voc_emotic_ava/AVA__426333.jpg,76.41657257080078,70.66105
5959,voc_emotic_ava/JPEGImages__2009_003709.jpg,65.90682220458984,70.05852
5960,voc_emotic_ava/AVA__73765.jpg,69.68417358398438,76.326675
5961,voc_emotic_ava/VOC2012__2008_002768.jpg,79.87040710449219,72.1066
5962,voc_emotic_ava/EMOTIC__COCO_val2014_000000206838.jpg,64.48197937011719,65.336876
5963,voc_emotic_ava/EMOTIC__COCO_train2014_000000534543.jpg,76.56531524658203,77.30818
5964,voc_emotic_ava/VOC2012__2008_008729.jpg,68.39449310302734,69.8071
5965,voc_emotic_ava/AVA__504841.jpg,73.69002532958984,71.64522
5966,voc_emotic_ava/JPEGImages__2007_004538.jpg,74.0050048828125,73.0479
5967,voc_emotic_ava/JPEGImages__2008_002504.jpg,66.8165283203125,70.57253
5968,voc_emotic_ava/AVA__307188.jpg,72.00715637207031,70.815895
5969,voc_emotic_ava/AVA__16716.jpg,58.78373336791992,68.72536
5970,voc_emotic_ava/JPEGImages__2008_007124.jpg,74.22634887695312,73.03518
5971,voc_emotic_ava/AVA__624340.jpg,75.5654067993164,77.28402
5972,voc_emotic_ava/JPEGImages__2012_003587.jpg,74.73436737060547,73.67134
5973,voc_emotic_ava/EMOTIC__COCO_val2014_000000233119.jpg,70.43231964111328,71.43811
5974,voc_emotic_ava/EMOTIC__COCO_train2014_000000311076.jpg,81.69322204589844,74.13203
5975,voc_emotic_ava/EMOTIC__94u5c0b27bz7omzoh6.jpg,68.10395812988281,74.884125
5976,voc_emotic_ava/JPEGImages__2009_004242.jpg,68.83104705810547,75.13868
5977,voc_emotic_ava/AVA__531937.jpg,73.19768524169922,72.9792
5978,voc_emotic_ava/EMOTIC__COCO_train2014_000000235316.jpg,76.46917724609375,77.305725
5979,voc_emotic_ava/JPEGImages__2009_002346.jpg,68.2913818359375,74.774025
5980,voc_emotic_ava/AVA__101299.jpg,69.89273834228516,69.518875
5981,voc_emotic_ava/VOC2012__2009_001483.jpg,78.53268432617188,73.78302
5982,voc_emotic_ava/VOC2012__2008_004085.jpg,80.57418060302734,74.07667
5983,voc_emotic_ava/AVA__103945.jpg,76.12421417236328,66.15549
5984,voc_emotic_ava/VOC2012__2009_003091.jpg,70.28688049316406,75.5622
5985,voc_emotic_ava/AVA__186045.jpg,62.764488220214844,68.821785
5986,voc_emotic_ava/JPEGImages__2011_004403.jpg,69.93212127685547,74.94555
5987,voc_emotic_ava/EMOTIC__COCO_val2014_000000158583.jpg,75.78826141357422,70.394455
5988,voc_emotic_ava/AVA__579580.jpg,69.25354766845703,75.18207
5989,voc_emotic_ava/EMOTIC__COCO_val2014_000000061983.jpg,74.67343139648438,72.36434
5990,voc_emotic_ava/AVA__428069.jpg,69.37834167480469,65.791756
5991,blur_dataset/out_of_focus0443.jpg,74.67706298828125,76.47095
5992,voc_emotic_ava/EMOTIC__COCO_train2014_000000420028.jpg,74.52686309814453,74.107864
5993,voc_emotic_ava/JPEGImages__2011_006299.jpg,68.7288818359375,71.05871
5994,voc_emotic_ava/VOC2012__2007_006553.jpg,70.02405548095703,71.26906
5995,voc_emotic_ava/JPEGImages__2011_002234.jpg,71.217529296875,70.853935
5996,voc_emotic_ava/AVA__651777.jpg,66.2817153930664,67.132866
5997,voc_emotic_ava/JPEGImages__2008_003814.jpg,67.62437438964844,73.241714
5998,voc_emotic_ava/EMOTIC__COCO_train2014_000000444953.jpg,73.0530014038086,76.14324
5999,voc_emotic_ava/JPEGImages__2008_001666.jpg,73.3836898803711,75.77289
6000,voc_emotic_ava/VOC2012__2011_005638.jpg,73.85779571533203,74.87946
6001,voc_emotic_ava/EMOTIC__COCO_train2014_000000407238.jpg,75.34278869628906,73.18288
6002,voc_emotic_ava/EMOTIC__ddkop7rtr67verjpfd.jpg,75.52899169921875,70.94084
6003,voc_emotic_ava/VOC2012__2011_000876.jpg,68.35347747802734,73.25653
6004,voc_emotic_ava/AVA__678504.jpg,75.2373275756836,75.5329
6005,voc_emotic_ava/AVA__11343.jpg,70.16270446777344,72.69882
6006,blur_dataset/out_of_focus0614.jpg,77.05582427978516,73.301506
6007,voc_emotic_ava/VOC2012__2009_003611.jpg,64.30683898925781,67.69414
6008,voc_emotic_ava/EMOTIC__COCO_train2014_000000265139.jpg,69.32430267333984,72.29296
6009,voc_emotic_ava/JPEGImages__2009_001805.jpg,73.13286590576172,71.97326
6010,voc_emotic_ava/JPEGImages__2011_004081.jpg,78.23690795898438,73.44932
6011,voc_emotic_ava/VOC2012__2010_002394.jpg,76.69325256347656,69.548355
6012,voc_emotic_ava/EMOTIC__COCO_train2014_000000448558.jpg,72.26211547851562,73.838745
6013,voc_emotic_ava/VOC2012__2008_003444.jpg,80.45684814453125,72.54047
6014,voc_emotic_ava/AVA__611410.jpg,71.26055145263672,71.90947
6015,voc_emotic_ava/JPEGImages__2008_000154.jpg,76.31126403808594,72.60062
6016,voc_emotic_ava/AVA__234174.jpg,74.60417938232422,73.21987
6017,voc_emotic_ava/AVA__70193.jpg,73.19557189941406,70.98396
6018,voc_emotic_ava/EMOTIC__COCO_train2014_000000014698.jpg,71.4872817993164,73.935234
6019,voc_emotic_ava/EMOTIC__COCO_train2014_000000286302.jpg,73.90587615966797,72.101036
6020,voc_emotic_ava/AVA__371453.jpg,72.75617218017578,61.753036
6021,voc_emotic_ava/VOC2012__2010_001244.jpg,87.51860046386719,76.44055
6022,voc_emotic_ava/AVA__724158.jpg,62.202030181884766,63.25019
6023,voc_emotic_ava/AVA__279936.jpg,67.99207305908203,70.80761
6024,voc_emotic_ava/VOC2012__2008_002958.jpg,79.59068298339844,72.273254
6025,voc_emotic_ava/AVA__769136.jpg,82.84780883789062,76.66578
6026,voc_emotic_ava/VOC2012__2008_004624.jpg,73.43699645996094,72.103264
6027,voc_emotic_ava/VOC2012__2008_002680.jpg,62.96315383911133,68.13962
6028,voc_emotic_ava/VOC2012__2012_001042.jpg,63.23956298828125,69.77469
6029,voc_emotic_ava/VOC2012__2008_006745.jpg,73.6595458984375,73.58514
6030,voc_emotic_ava/AVA__12510.jpg,69.79576873779297,69.087814
6031,voc_emotic_ava/JPEGImages__2010_006390.jpg,73.02975463867188,73.24255
6032,voc_emotic_ava/AVA__814387.jpg,68.23297882080078,71.73699
6033,voc_emotic_ava/JPEGImages__2011_006385.jpg,75.02599334716797,77.059296
6034,voc_emotic_ava/EMOTIC__COCO_train2014_000000378373.jpg,80.6513442993164,76.53019
6035,voc_emotic_ava/AVA__39198.jpg,66.77840423583984,65.81036
6036,voc_emotic_ava/JPEGImages__2008_005037.jpg,66.791748046875,72.7391
6037,voc_emotic_ava/AVA__719981.jpg,74.96054077148438,76.228615
6038,voc_emotic_ava/JPEGImages__2009_001595.jpg,70.93328857421875,71.47692
6039,voc_emotic_ava/AVA__608190.jpg,69.6325912475586,70.493065
6040,voc_emotic_ava/EMOTIC__COCO_train2014_000000187577.jpg,81.05967712402344,70.787445
6041,voc_emotic_ava/EMOTIC__COCO_val2014_000000546029.jpg,64.93616485595703,69.716896
6042,voc_emotic_ava/VOC2012__2010_006023.jpg,69.62098693847656,69.4899
6043,voc_emotic_ava/VOC2012__2009_002710.jpg,66.6290283203125,70.89674
6044,voc_emotic_ava/JPEGImages__2010_006467.jpg,66.91331481933594,69.35441
6045,voc_emotic_ava/AVA__921772.jpg,69.80621337890625,68.31727
6046,voc_emotic_ava/EMOTIC__COCO_val2014_000000161011.jpg,80.07037353515625,75.86834
